PAR_TC;PAR_SC;PAR_SC_V;PAR_ASE1;PAR_ASE2;PAR_ASE3;PAR_ASE4;PAR_ASE5;PAR_ASE6;PAR_ASE7;PAR_ASE8;PAR_ASE9;PAR_ASE10;PAR_ASE11;PAR_ASE12;PAR_ASE13;PAR_ASE14;PAR_ASE15;PAR_ASE16;PAR_ASE17;PAR_ASE18;PAR_ASE19;PAR_ASE20;PAR_ASE21;PAR_ASE22;PAR_ASE23;PAR_ASE24;PAR_ASE25;PAR_ASE26;PAR_ASE27;PAR_ASE28;PAR_ASE29;PAR_ASE30;PAR_ASE31;PAR_ASE32;PAR_ASE33;PAR_ASE34;PAR_ASE_M;PAR_ASEV1;PAR_ASEV2;PAR_ASEV3;PAR_ASEV4;PAR_ASEV5;PAR_ASEV6;PAR_ASEV7;PAR_ASEV8;PAR_ASEV9;PAR_ASEV10;PAR_ASEV11;PAR_ASEV12;PAR_ASEV13;PAR_ASEV14;PAR_ASEV15;PAR_ASEV16;PAR_ASEV17;PAR_ASEV18;PAR_ASEV19;PAR_ASEV20;PAR_ASEV21;PAR_ASEV22;PAR_ASEV23;PAR_ASEV24;PAR_ASEV25;PAR_ASEV26;PAR_ASEV27;PAR_ASEV28;PAR_ASEV29;PAR_ASEV30;PAR_ASEV31;PAR_ASEV32;PAR_ASEV33;PAR_ASEV34;PAR_ASE_MV;PAR_ASC;PAR_ASC_V;PAR_ASS;PAR_ASS_V;PAR_SFM1;PAR_SFM2;PAR_SFM3;PAR_SFM4;PAR_SFM5;PAR_SFM6;PAR_SFM7;PAR_SFM8;PAR_SFM9;PAR_SFM10;PAR_SFM11;PAR_SFM12;PAR_SFM13;PAR_SFM14;PAR_SFM15;PAR_SFM16;PAR_SFM17;PAR_SFM18;PAR_SFM19;PAR_SFM20;PAR_SFM21;PAR_SFM22;PAR_SFM23;PAR_SFM24;PAR_SFM_M;PAR_SFMV1;PAR_SFMV2;PAR_SFMV3;PAR_SFMV4;PAR_SFMV5;PAR_SFMV6;PAR_SFMV7;PAR_SFMV8;PAR_SFMV9;PAR_SFMV10;PAR_SFMV11;PAR_SFMV12;PAR_SFMV13;PAR_SFMV14;PAR_SFMV15;PAR_SFMV16;PAR_SFMV17;PAR_SFMV18;PAR_SFMV19;PAR_SFMV20;PAR_SFMV21;PAR_SFMV22;PAR_SFMV23;PAR_SFMV24;PAR_SFM_MV;PAR_MFCC1;PAR_MFCC2;PAR_MFCC3;PAR_MFCC4;PAR_MFCC5;PAR_MFCC6;PAR_MFCC7;PAR_MFCC8;PAR_MFCC9;PAR_MFCC10;PAR_MFCC11;PAR_MFCC12;PAR_MFCC13;PAR_MFCC14;PAR_MFCC15;PAR_MFCC16;PAR_MFCC17;PAR_MFCC18;PAR_MFCC19;PAR_MFCC20;PAR_MFCCV1;PAR_MFCCV2;PAR_MFCCV3;PAR_MFCCV4;PAR_MFCCV5;PAR_MFCCV6;PAR_MFCCV7;PAR_MFCCV8;PAR_MFCCV9;PAR_MFCCV10;PAR_MFCCV11;PAR_MFCCV12;PAR_MFCCV13;PAR_MFCCV14;PAR_MFCCV15;PAR_MFCCV16;PAR_MFCCV17;PAR_MFCCV18;PAR_MFCCV19;PAR_MFCCV20;PAR_THR_1RMS_TOT;PAR_THR_2RMS_TOT;PAR_THR_3RMS_TOT;PAR_THR_1RMS_10FR_MEAN;PAR_THR_1RMS_10FR_VAR;PAR_THR_2RMS_10FR_MEAN;PAR_THR_2RMS_10FR_VAR;PAR_THR_3RMS_10FR_MEAN;PAR_THR_3RMS_10FR_VAR;PAR_PEAK_RMS_TOT;PAR_PEAK_RMS10FR_MEAN;PAR_PEAK_RMS10FR_VAR;PAR_ZCD;PAR_1RMS_TCD;PAR_2RMS_TCD;PAR_3RMS_TCD;PAR_ZCD_10FR_MEAN;PAR_ZCD_10FR_VAR;PAR_1RMS_TCD_10FR_MEAN;PAR_1RMS_TCD_10FR_VAR;PAR_2RMS_TCD_10FR_MEAN;PAR_2RMS_TCD_10FR_VAR;PAR_3RMS_TCD_10FR_MEAN;PAR_3RMS_TCD_10FR_VAR
2.8546;386.89;5315.8;-0.15101;-0.14282;-0.13495;-0.12349;-0.11507;-0.10856;-0.11083;-0.11761;-0.11971;-0.11826;-0.11569;-0.11438;-0.12066;-0.11356;-0.11074;-0.13666;-0.1381;-0.14721;-0.15497;-0.15897;-0.16389;-0.17584;-0.18654;-0.18209;-0.19904;-0.20069;-0.20763;-0.21238;-0.21891;-0.22446;-0.22576;-0.2298;-0.28825;-0.28535;-0.16335;0.0001177;0.00013118;0.00023562;0.00032618;0.00049068;0.00043069;0.00028772;0.00021876;0.00026453;0.00023756;0.00032662;0.00011058;0.00017451;0.00018829;0.00021774;0.00016286;0.0002699;0.00012317;0.00025725;0.00013896;0.00012892;0.00021172;0.00024546;0.00032755;0.00014236;0.00023371;0.00020998;0.00020683;0.00012096;0.00019391;0.0001481;0.0001868;0.00075484;0.00074546;0.00025197;-1.8159;0.11875;1.0477;0.052141;0.18191;0.006112;0.11015;0.10965;0.076181;0.049648;0.038011;0.036095;0.05526;0.050298;0.037112;0.03006;0.085352;0.067682;0.053743;0.046194;0.11168;0.090852;0.074559;0.060487;0.12134;0.09838;0.028776;0.082744;0.070928;0.0023078;1.6607e-06;0.0010727;0.00089408;0.00049575;0.00049745;0.00034683;0.0001717;0.00038618;0.00035503;0.00018229;8.26e-05;0.00060492;0.00036268;0.00042518;0.00028922;0.00028484;0.00036352;0.00021254;0.00015795;0.00022763;0.00045336;0.00047444;2.7482e-07;0.00044377;2.074;0.18965;0.014183;-0.13634;-0.072759;-0.23395;-0.11672;0.017995;-0.014379;-0.066935;0.089745;0.027523;-0.0086935;0.096584;-0.091333;0.072371;-0.049561;-0.12888;-0.053737;-0.045056;2.074;0.18965;0.014183;-0.13634;-0.072759;-0.23395;-0.11672;0.017995;-0.014379;-0.066935;0.089745;0.027523;-0.0086935;0.096584;-0.091333;0.072371;-0.049561;-0.12888;-0.053737;-0.045056;0.12372;0.029329;0.0068345;0.15763;0.00025858;0.022237;3.7327e-05;0.0016762;9.5689e-06;7.453;18.688;585.48;0.023973;0.020893;0.0064218;0.0017959;0.023195;2.5496e-05;0.023118;0.00020172;0.0075864;5.9753e-05;0.0021551;1.5735e-05
2.6485;865.55;620100;-0.10253;-0.098301;-0.10968;-0.11222;-0.12425;-0.13227;-0.13897;-0.15165;-0.14887;-0.12876;-0.12685;-0.14455;-0.14133;-0.12679;-0.13694;-0.13977;-0.13654;-0.1571;-0.15784;-0.15864;-0.16119;-0.17221;-0.17195;-0.17363;-0.1638;-0.16002;-0.17919;-0.19175;-0.1975;-0.19136;-0.19544;-0.22422;-0.31571;-0.33853;-0.16207;0.00047641;0.00069386;0.00060973;0.00057687;0.00061074;0.00048408;0.00055987;0.00064498;0.00066494;0.00074713;0.00059591;0.00078341;0.00066046;0.00069272;0.00064987;0.00059874;0.00046225;0.00070455;0.00078428;0.00068861;0.00051514;0.00036903;0.00040343;0.00024624;0.00042484;0.00040096;0.00026797;0.00049724;0.00061331;0.00059275;0.00046565;0.0014881;0.0017847;0.0007253;0.00063188;-1.9984;1.5183;1.8687;0.1998;0.16582;0.0041352;0.095652;0.086488;0.050908;0.039837;0.037123;0.026045;0.051959;0.047044;0.0393;0.034537;0.083755;0.061551;0.050033;0.041426;0.088199;0.080788;0.07045;0.05111;0.10116;0.068496;0.016076;0.046664;0.05994;0.0026115;4.1398e-06;0.0013316;0.001581;0.00086114;0.00065039;0.00027885;0.00020795;0.00075951;0.00054407;0.00042028;0.00024513;0.00094281;0.00051847;0.00059815;0.00036875;0.0011909;0.00096229;0.00034456;0.00031511;0.0010044;0.0010525;0.00045216;0.0013577;0.00077514;0.022095;0.33482;-0.047394;-0.24679;0.1346;-0.30489;0.13162;-0.066095;0.0013132;0.026183;-0.068275;0.045822;0.0080133;0.040058;0.045449;0.01021;-0.045707;-0.080515;-0.044221;-0.089646;0.022095;0.33482;-0.047394;-0.24679;0.1346;-0.30489;0.13162;-0.066095;0.0013132;0.026183;-0.068275;0.045822;0.0080133;0.040058;0.045449;0.01021;-0.045707;-0.080515;-0.044221;-0.089646;0.15098;0.030059;0.0020952;0.15647;0.00011776;0.028196;3.7171e-05;0.0017741;5.9038e-06;3.3074;3.5177;0.60542;0.064939;0.075057;0.021506;0.0020136;0.063222;0.0005065;0.071407;0.00081613;0.021459;0.00024942;0.0022313;6.4059e-06
2.8553;737.6;187830;-0.17524;-0.17319;-0.15298;-0.13959;-0.13411;-0.13334;-0.13756;-0.14136;-0.13696;-0.13286;-0.12947;-0.12492;-0.11863;-0.1263;-0.12387;-0.12853;-0.13072;-0.1319;-0.12748;-0.14615;-0.14408;-0.15128;-0.15339;-0.16997;-0.16839;-0.18116;-0.20203;-0.20996;-0.21392;-0.22909;-0.23568;-0.24727;-0.2704;-0.2677;-0.1644;0.00030404;0.00035352;0.00034954;0.0006673;0.00089112;0.0010843;0.0008856;0.00063374;0.00066798;0.00071401;0.0010866;0.00092993;0.0005005;0.0001973;0.00034839;0.00039604;0.00027289;0.00030406;0.00045973;0.00036996;0.00032693;0.00028758;0.00042541;0.00022378;0.00030238;0.00035297;0.00030727;0.00027348;0.00061581;0.00054027;0.00057472;0.00053537;0.00049356;0.00048867;0.00050485;-0.9728;0.88112;0.84696;0.094677;0.1752;0.0058721;0.080409;0.085049;0.054507;0.044703;0.035352;0.02951;0.047301;0.033699;0.025047;0.02334;0.057597;0.034992;0.028856;0.021785;0.057252;0.054951;0.044545;0.036044;0.087415;0.079468;0.061421;0.082689;0.053625;0.0026691;2.4038e-06;0.0016335;0.0013693;0.00067283;0.00037796;0.00025847;0.0002035;0.00072361;0.00032086;0.00023886;0.00024632;0.0011243;0.00046648;0.00030061;0.0002996;0.0014561;0.00092286;0.00059472;0.00065845;0.0018542;0.0016317;0.0014418;3.3891e-07;0.00081116;1.8972;-1.1656;0.218;-0.37777;0.10208;-0.176;-0.10265;-0.20492;-0.068519;0.050715;-0.089556;-0.02884;-0.084966;-0.1096;0.046151;0.037449;-0.13184;-0.08379;-0.0439;-0.12795;1.8972;-1.1656;0.218;-0.37777;0.10208;-0.176;-0.10265;-0.20492;-0.068519;0.050715;-0.089556;-0.02884;-0.084966;-0.1096;0.046151;0.037449;-0.13184;-0.08379;-0.0439;-0.12795;0.084517;0.029778;0.013152;0.11961;0.0002751;0.03102;1.6382e-05;0.0083755;7.5369e-06;9.2743;17.55;220.48;0.039238;0.015946;0.0052336;0.002585;0.040169;0.00022408;0.017774;0.00016204;0.0062803;4.8801e-05;0.003102;1.4759e-05
2.4102;1473.2;1630600;-0.1757;-0.1741;-0.17722;-0.17575;-0.18024;-0.18162;-0.17049;-0.16104;-0.16454;-0.18073;-0.16071;-0.13324;-0.13482;-0.12755;-0.13316;-0.13889;-0.12797;-0.14067;-0.15958;-0.15707;-0.14312;-0.15502;-0.17081;-0.16407;-0.16497;-0.17008;-0.17714;-0.18236;-0.17223;-0.17032;-0.17661;-0.19587;-0.20432;-0.25429;-0.16636;0.0023803;0.0028795;0.0027857;0.0026811;0.002451;0.0018034;0.0018231;0.0019746;0.0015646;0.00081628;0.0010773;0.00078794;0.00076585;0.00092232;0.00067249;0.00048059;0.0010185;0.00066686;0.00051949;0.00044441;0.00079413;0.00062171;0.00049282;0.00061972;0.00041823;0.00061175;0.00060693;0.00060517;0.00050233;0.00061042;0.00058498;0.00062746;0.00079175;0.0026189;0.0011477;-0.73056;1.6062;1.4156;0.22264;0.13885;0.0038253;0.077668;0.078983;0.047573;0.042206;0.026437;0.019224;0.046067;0.048305;0.034736;0.024811;0.062952;0.06059;0.05618;0.047832;0.095436;0.090226;0.0703;0.059;0.11239;0.076847;0.074292;0.031231;0.059415;0.0051561;5.6881e-06;0.0017383;0.0018998;0.00082739;0.00070241;0.00032191;0.00022316;0.00086935;0.0004851;0.00031888;0.00023177;0.0011833;0.00040068;0.00037558;0.00022716;0.00089815;0.00052247;0.00039796;0.00011893;0.000408;0.00073247;0.00022267;0.00037347;0.0007767;0.17096;-0.054903;-0.19769;-0.29953;-0.21958;-0.25986;0.13125;0.11385;-0.2744;-0.16945;-0.051414;0.032231;-0.040084;-0.00217;-0.041607;0.0053527;-0.075653;-0.090727;-0.092589;-0.025368;0.17096;-0.054903;-0.19769;-0.29953;-0.21958;-0.25986;0.13125;0.11385;-0.2744;-0.16945;-0.051414;0.032231;-0.040084;-0.00217;-0.041607;0.0053527;-0.075653;-0.090727;-0.092589;-0.025368;0.11017;0.029474;0.011215;0.12327;0.00065115;0.030427;4.2301e-05;0.0082721;3.2337e-05;4.1002;4.3553;1.626;0.094281;0.073578;0.020444;0.0094694;0.089366;0.00034181;0.073986;0.00020197;0.021306;0.00013022;0.010144;8.0543e-05
2.3511;707.96;516130;-0.13217;-0.12833;-0.12732;-0.12516;-0.12783;-0.13347;-0.13574;-0.13138;-0.1336;-0.1379;-0.1233;-0.12203;-0.15297;-0.15881;-0.13363;-0.15843;-0.14926;-0.15343;-0.15197;-0.15388;-0.16864;-0.16441;-0.15691;-0.16126;-0.1681;-0.17853;-0.1843;-0.18713;-0.1893;-0.19473;-0.20368;-0.22071;-0.30872;-0.30658;-0.16364;0.0014394;0.0019157;0.0020856;0.0018553;0.0015612;0.0009626;0.00066321;0.00054704;0.00061608;0.00041447;0.00040236;0.00041725;0.00060938;0.00040059;0.0010081;0.00051308;0.00052368;0.00049653;0.00046808;0.00047795;0.00032493;0.00036967;0.00061062;0.00044317;0.000373;0.00031387;0.0003898;0.00041997;0.00045765;0.00044536;0.00064893;0.00095277;0.00082588;0.0008471;0.00072942;-1.9823;1.7438;1.3932;0.20432;0.12912;0.0044426;0.060745;0.093467;0.050435;0.042114;0.033681;0.026882;0.049195;0.042209;0.035696;0.033404;0.072926;0.051575;0.052856;0.049366;0.10686;0.095489;0.077959;0.063754;0.11977;0.092951;0.01551;0.081669;0.061753;0.0045809;3.792e-06;0.0017904;0.0015163;0.0013114;0.00086833;0.00045763;0.00027567;0.00077357;0.00068002;0.0004782;0.00029426;0.0012545;0.00090454;0.00072178;0.0003818;0.00073498;0.00042893;0.00023888;0.00015208;0.00026898;0.00059437;0.00034649;1.3873e-05;0.00079465;0.27144;0.10852;0.25794;-0.13839;0.12239;0.15985;-0.14452;-0.036378;0.052946;-0.0029837;-0.036684;0.061351;0.03828;-0.00030503;-0.018472;-0.017555;-0.041875;-0.041762;-0.12974;-0.011997;0.27144;0.10852;0.25794;-0.13839;0.12239;0.15985;-0.14452;-0.036378;0.052946;-0.0029837;-0.036684;0.061351;0.03828;-0.00030503;-0.018472;-0.017555;-0.041875;-0.041762;-0.12974;-0.011997;0.11871;0.027841;0.0065805;0.11863;0.00069353;0.027173;4.938e-05;0.0068789;2.4793e-05;5.4338;5.8372;1.2181;0.050812;0.035029;0.013379;0.0045624;0.053535;0.00071482;0.034797;0.00020972;0.013039;3.7733e-05;0.0042993;8.5884e-06
2.4999;765.74;107510;-0.18404;-0.18277;-0.17832;-0.17554;-0.17795;-0.18622;-0.19471;-0.18967;-0.16268;-0.13485;-0.12318;-0.10072;-0.088888;-0.1059;-0.13061;-0.12463;-0.12351;-0.14709;-0.13819;-0.12171;-0.1282;-0.12449;-0.13801;-0.14549;-0.15169;-0.16376;-0.16556;-0.17798;-0.18703;-0.20664;-0.20921;-0.24039;-0.28944;-0.2862;-0.16427;0.0001666;0.0003641;0.00025776;0.00020041;0.00021536;0.0001989;0.00022618;0.00030091;0.00067911;0.0010768;0.00070191;0.00055911;0.00061576;0.00040599;0.00041964;0.00022645;0.00039047;0.00046472;0.00020768;0.00021545;0.00022445;0.00027049;0.00019779;0.00015244;0.00018767;0.00014386;0.00024684;0.00029823;0.00025023;0.00021858;0.00041372;0.00049128;0.00023435;0.0002297;0.00033685;-0.80692;0.20339;0.82073;0.045329;0.17942;0.0039166;0.078709;0.073127;0.04273;0.03741;0.028316;0.023966;0.045003;0.034976;0.025368;0.021261;0.057136;0.041676;0.036288;0.027239;0.074447;0.061244;0.038396;0.032563;0.091504;0.067945;0.02517;0.082743;0.051273;0.0020793;5.0007e-06;0.0013356;0.0016198;0.0006327;0.0005972;0.00026039;0.00018028;0.00047289;0.00027794;0.0002258;0.00011738;0.00083372;0.00042616;0.00033538;0.00023326;0.00093421;0.00084372;0.00044888;0.00031154;0.00093199;0.00078839;0.00055819;2.2741e-07;0.00060208;0.63545;-0.27695;0.61057;0.10769;-0.19413;-0.34417;-0.11561;-0.19445;-0.082935;-0.2142;-0.22215;-0.27344;0.13435;-0.10267;-0.05503;0.046117;-0.043326;-0.16667;-0.1308;-0.083956;0.63545;-0.27695;0.61057;0.10769;-0.19413;-0.34417;-0.11561;-0.19445;-0.082935;-0.2142;-0.22215;-0.27344;0.13435;-0.10267;-0.05503;0.046117;-0.043326;-0.16667;-0.1308;-0.083956;0.14469;0.025152;0.0036825;0.15085;0.00019766;0.024163;2.0146e-05;0.0028136;6.1999e-06;5.0339;5.0925;0.47452;0.042884;0.045923;0.010925;0.0020091;0.03834;9.1346e-05;0.042824;6.5204e-05;0.010634;1.5062e-05;0.0018395;1.5623e-06
2.5352;981.67;456800;-0.10989;-0.10752;-0.12335;-0.12748;-0.14044;-0.15334;-0.15914;-0.15936;-0.15874;-0.16235;-0.17093;-0.16975;-0.15193;-0.13675;-0.14393;-0.15245;-0.16029;-0.15553;-0.14828;-0.15165;-0.1629;-0.16825;-0.16782;-0.17309;-0.17708;-0.18261;-0.19117;-0.19603;-0.20294;-0.20506;-0.207;-0.21474;-0.23265;-0.25747;-0.16711;0.00023127;0.00035174;0.00049853;0.00055519;0.00065446;0.00064441;0.00068864;0.00068957;0.00063834;0.00062547;0.00061;0.00033899;0.00068965;0.0005859;0.00081738;0.00072165;0.0003691;0.00057565;0.00053853;0.00035558;0.00048144;0.00026975;0.00018442;0.00019525;0.00031802;0.0002737;0.00018014;0.00030818;0.00030258;0.00035115;0.00034998;0.00038277;0.00032342;0.00041823;0.00045644;-1.983;1.1224;2.2138;0.17241;0.15943;0.0055195;0.097145;0.089476;0.065164;0.056394;0.03654;0.030842;0.060768;0.05364;0.033298;0.03187;0.07966;0.06165;0.052289;0.047129;0.10285;0.093712;0.076716;0.065355;0.12518;0.10869;0.080486;0.061317;0.069797;0.003002;3.0057e-06;0.0015073;0.001209;0.00074327;0.00064684;0.00032354;0.00020464;0.00075064;0.000602;0.00037579;0.00024552;0.0007745;0.00034888;0.00040298;0.00027434;0.00058277;0.00040189;0.00011966;6.8483e-05;0.00010787;0.0001051;9.6842e-05;0.00017877;0.00054482;-0.24685;-0.29494;-0.10433;-0.073163;-0.0047716;-0.16312;-0.18939;-0.09834;-0.019455;0.035838;0.032576;0.079569;0.081719;-0.0053008;0.034333;0.0966;-0.04436;-0.045493;-0.015391;-0.038389;-0.24685;-0.29494;-0.10433;-0.073163;-0.0047716;-0.16312;-0.18939;-0.09834;-0.019455;0.035838;0.032576;0.079569;0.081719;-0.0053008;0.034333;0.0966;-0.04436;-0.045493;-0.015391;-0.038389;0.13378;0.030912;0.0052381;0.13951;0.0001473;0.028174;2.0824e-05;0.0048163;6.5594e-06;4.1812;4.2854;1.1008;0.074621;0.077392;0.024463;0.0065397;0.075521;0.00043797;0.081235;0.0010304;0.026939;0.00018159;0.0073252;2.3541e-05
2.6464;562.65;25091;-0.17512;-0.17303;-0.15986;-0.14155;-0.12769;-0.11975;-0.12024;-0.12716;-0.11441;-0.11047;-0.11462;-0.098973;-0.10571;-0.1032;-0.11486;-0.12108;-0.12457;-0.12201;-0.13177;-0.13484;-0.14314;-0.15332;-0.15966;-0.17302;-0.18063;-0.19817;-0.21253;-0.2266;-0.23472;-0.24435;-0.24758;-0.25777;-0.2738;-0.2711;-0.16227;0.00014473;0.00031814;0.00027778;0.00024134;0.00024677;0.00025161;0.0002572;0.00022038;0.00023147;0.00030747;0.00033202;0.00017234;0.00039263;0.00046785;0.00073837;0.00050934;0.00041341;0.00040595;0.0004175;0.00032797;0.00033469;0.00035577;0.00035213;0.00022339;0.00021717;0.00040905;0.00019636;0.00020619;9.9908e-05;9.8425e-05;0.00011758;0.00022031;0.00017673;0.00017501;0.00028991;-1.0972;0.15474;0.76826;0.04543;0.19248;0.0052504;0.10039;0.084147;0.045626;0.042724;0.037503;0.024703;0.040613;0.040448;0.023979;0.02013;0.053411;0.043107;0.033303;0.024634;0.068844;0.071108;0.061923;0.059874;0.1294;0.10868;0.072146;0.082885;0.061137;0.0017251;3.341e-06;0.0013668;0.0012769;0.00073769;0.00063275;0.00044332;0.00024006;0.00053667;0.0004018;0.00023914;0.00020862;0.00085735;0.00055086;0.00035447;0.00030932;0.001348;0.00086945;0.00059447;0.00034844;0.00028053;0.00024272;0.00061883;1.0594e-08;0.00059111;2.8047;-0.96952;0.31171;-0.25981;0.0083607;-0.2253;-0.17037;-0.13584;-0.12041;-0.12615;-0.012454;-0.004373;0.040581;-0.10637;0.016517;-0.011171;-0.048615;-0.060224;-0.11648;-0.1196;2.8047;-0.96952;0.31171;-0.25981;0.0083607;-0.2253;-0.17037;-0.13584;-0.12041;-0.12615;-0.012454;-0.004373;0.040581;-0.10637;0.016517;-0.011171;-0.048615;-0.060224;-0.11648;-0.1196;0.13851;0.026649;0.004517;0.1517;0.00025899;0.025284;3.6225e-05;0.0026449;1.63e-05;6.9357;7.0285;1.8911;0.029156;0.032408;0.0092698;0.0019229;0.029888;2.6684e-05;0.035722;0.00018102;0.010612;7.406e-05;0.0022095;1.1076e-05
2.4391;535.45;34584;-0.15247;-0.14499;-0.1297;-0.1195;-0.11358;-0.1149;-0.11418;-0.11473;-0.11917;-0.11855;-0.11547;-0.11412;-0.12753;-0.12531;-0.13567;-0.14686;-0.15488;-0.14841;-0.14963;-0.14857;-0.15711;-0.156;-0.16913;-0.16371;-0.16949;-0.18358;-0.18236;-0.19403;-0.20189;-0.20725;-0.21512;-0.2386;-0.33341;-0.33042;-0.16207;0.00050014;0.0006596;0.00048928;0.00033998;0.00030954;0.00036656;0.00032404;0.00022695;0.0003323;0.00039794;0.00025099;0.00027615;0.00025164;0.00036014;0.00051853;0.0004016;0.00030935;0.00041434;0.00048247;0.00034676;0.00025442;0.00019379;0.00012872;0.00010668;9.8202e-05;7.9487e-05;8.1646e-05;7.6938e-05;0.00011463;0.00013096;0.00013199;0.00054495;0.00039512;0.00040743;0.00030304;-1.7473;0.27885;1.3329;0.053261;0.18695;0.0057818;0.092265;0.1024;0.061623;0.058044;0.044552;0.040818;0.070952;0.058314;0.04572;0.041744;0.094391;0.069615;0.057315;0.048406;0.11016;0.09703;0.073958;0.061508;0.1143;0.089364;0.012784;0.082601;0.071692;0.0019423;2.1796e-06;0.00086672;0.0010592;0.0007805;0.00059399;0.00040814;0.00023306;0.00068221;0.00058728;0.00035483;0.00014937;0.00051627;0.00030979;0.00028101;0.00019638;0.00030171;0.00018006;0.00015192;0.00011583;0.00042526;0.00061159;0.00016103;1.1437e-06;0.00045466;0.23168;0.0070648;0.30769;0.15487;0.11371;-0.06729;-0.11943;-0.04771;0.0022194;-0.060039;0.051314;-0.082269;0.052046;0.012132;0.0012314;-0.047756;0.0054159;-0.026804;-0.164;-0.0063131;0.23168;0.0070648;0.30769;0.15487;0.11371;-0.06729;-0.11943;-0.04771;0.0022194;-0.060039;0.051314;-0.082269;0.052046;0.012132;0.0012314;-0.047756;0.0054159;-0.026804;-0.164;-0.0063131;0.14867;0.02385;0.0022812;0.151;6.4555e-05;0.022857;1.1899e-05;0.0021932;1.1768e-06;4.5918;4.7292;0.063643;0.040912;0.047433;0.011683;0.0017052;0.040272;3.6181e-05;0.045654;5.1438e-05;0.010569;1.1803e-05;0.0014585;9.0616e-07
2.8384;454.84;88555;-0.14332;-0.13616;-0.13146;-0.12509;-0.12745;-0.13672;-0.13382;-0.11284;-0.10563;-0.12422;-0.13538;-0.10795;-0.11604;-0.12243;-0.12765;-0.16091;-0.14759;-0.15964;-0.14611;-0.17644;-0.17182;-0.1698;-0.16987;-0.1892;-0.1965;-0.20248;-0.20085;-0.19602;-0.20633;-0.21838;-0.22639;-0.23497;-0.23883;-0.26557;-0.16364;0.00018694;0.00022563;0.00024883;0.00046255;0.00083573;0.0013765;0.0017435;0.0015741;0.0016883;0.0016397;0.0020952;0.0012059;0.0012802;0.00064103;0.00093784;0.00083287;0.001304;0.00087834;0.0006802;0.00075012;0.00049367;0.00070293;0.0008869;0.00092103;0.00063288;0.00066151;0.00086405;0.00097908;0.00081125;0.00046851;0.00032857;0.00032701;0.0003975;0.00078729;0.00087793;-1.6692;0.58851;0.8164;0.1012;0.097683;0.0031524;0.059063;0.051044;0.031824;0.029108;0.024802;0.019292;0.043324;0.026531;0.023376;0.024456;0.054862;0.038426;0.042333;0.03313;0.076096;0.060434;0.047833;0.044266;0.097139;0.082219;0.071322;0.048973;0.047112;0.0051962;4.7315e-06;0.0014722;0.0014421;0.00091104;0.00069869;0.00049911;0.00025752;0.0010504;0.00060601;0.0004553;0.00033541;0.0019868;0.0010707;0.0010448;0.00077209;0.0023353;0.001781;0.0010629;0.0006374;0.0016507;0.0011997;0.00042163;0.00039825;0.0011371;2.376;0.27145;0.16229;0.1723;-0.21097;0.2535;-0.34575;-0.22853;-0.11175;0.015253;-0.12674;-0.076388;0.065929;-0.070912;0.14339;-0.052792;0.030576;-0.1459;0.040915;-0.10887;2.376;0.27145;0.16229;0.1723;-0.21097;0.2535;-0.34575;-0.22853;-0.11175;0.015253;-0.12674;-0.076388;0.065929;-0.070912;0.14339;-0.052792;0.030576;-0.1459;0.040915;-0.10887;0.13567;0.030113;0.0037098;0.14781;0.0011282;0.020419;0.00014088;0.0013551;1.3855e-05;4.7695;5.906;6.3026;0.024875;0.020218;0.0058685;0.00089796;0.025654;0.00028938;0.02043;4.9459e-05;0.0058286;2.3495e-05;0.0010558;3.8938e-06
